[-40, -52, 16, 729, 29, 5, 3] 2
[-46, -59, 44, 16, 1, 0, 0] 2
[-46, -57, 35, 36, 139, 0, 0] 2
[-40, -57, 81, 29, 16, 9, 0] 2
[-38, -57, 91, 22, 0, 0, 0] 2
[-54, -65, 26, 40, 498, 76, 7] 2
[-26, -52, 130, 198, 585, 531, 5] 2
[-32, -62, 131, 24, 1, 0, 0] 2
[-50, -56, 14, 19, 6, 4, 0] 2
[-50, -57, 4, 372, 670, 600, 7] 2
[-80, -90, 7, 1258, 674, 3, 0] 2
[-68, -71, 2, 23, 11, 4, 0] 2
[-44, -64, 85, 54, 54, 5, 0] 2
[-66, -77, 12, 459, 538, 6, 1] 2
[-60, -74, 21, 508, 596, 6, 7] 2
[-34, -39, 38, 61, 665, 11, 7] 2
[-40, -54, 64, 51, 209, 6, 0] 2
[-42, -63, 118, 37, 1, 0, 1] 2
[-32, -45, 88, 29, 11, 1, 0] 2
[-44, -66, 99, 24, 26, 0, 0] 2
[-44, -55, 41, 27, 26, 0, 0] 2
[-32, -67, 45, 36, 530, 30, 7] 2
[-38, -47, 37, 15, 23, 0, 0] 2
[-68, -77, 10, 80, 480, 334, 0] 2
[-56, -67, 20, 25, 1, 1, 0] 2
[-36, -60, 35, 167, 305, 0, 3] 2
[-62, -70, 29, 40, 47, 1, 1] 2
[-60, -74, 23, 44, 19, 4, 0] 2
[-62, -73, 45, 65, 597, 6, 7] 2
[-44, -63, 142, 81, 169, 11, 0] 2
[-40, -49, 72, 63, 17, 1, 0] 2
[-58, -69, 52, 34, 113, 2, 1] 2
[-32, -45, 57, 179, 496, 9, 6] 2
[-56, -67, 16, 122, 589, 93, 0] 2
[-28, -34, 27, 74, 532, 10, 7] 2
[-52, -72, 123, 37, 12, 4, 0] 2
[-32, -58, 163, 197, 257, 1, 7] 2
[-42, -46, 10, 35, 2, 0, 0] 2
[-68, -74, 12, 18, 7, 5, 0] 2
[-46, -64, 98, 21, 1, 0, 0] 2
[-20, -42, 174, 40, 25, 0, 0] 2
[-66, -73, 24, 14, 0, 0, 0] 2
[-30, -45, 51, 178, 490, 344, 7] 2
[-46, -59, 41, 21, 1, 0, 0] 2
[-36, -56, 67, 182, 509, 399, 3] 2
[-42, -52, 40, 123, 665, 13, 7] 2
[-58, -69, 34, 17, 20, 7, 0] 2
[-30, -40, 42, 73, 387, 0, 7] 2
[-40, -52, 74, 23, 117, 6, 0] 2
[-28, -62, 215, 41, 146, 0, 0] 2
[-58, -65, 12, 42, 621, 5, 7] 2
[-54, -63, 15, 29, 2, 1, 0] 2
[-46, -62, 60, 46, 1, 1, 0] 2
[-62, -73, 36, 64, 11, 2, 0] 2
[-48, -62, 48, 122, 74, 6, 0] 2
[-64, -77, 21, 44, 42, 13, 0] 2
[-68, -76, 16, 12, 0, 0, 0] 2
[-62, -69, 6, 595, 674, 4, 7] 2
[-46, -64, 65, 27, 1, 0, 0] 2
[-42, -47, 39, 16, 9, 4, 0] 2
[-42, -61, 61, 117, 45, 8, 0] 2
[-60, -66, 20, 14, 7, 3, 0] 2
[-48, -58, 15, 60, 661, 606, 7] 2
[-74, -78, 6, 14, 588, 355, 3] 2
[-70, -76, 8, 22, 174, 4, 6] 2
[-26, -32, 12, 43, 529, 1, 7] 2
[-40, -67, 46, 305, 535, 3, 3] 2
[-34, -48, 52, 21, 3, 1, 0] 2
[-48, -61, 51, 24, 14, 0, 0] 2
[-56, -69, 18, 398, 674, 13, 7] 2
[-48, -59, 34, 51, 16, 0, 0] 2
[-64, -71, 27, 28, 24, 3, 0] 2
[-66, -76, 23, 40, 9, 1, 0] 2
[-50, -66, 96, 25, 75, 0, 0] 2
[-40, -62, 91, 23, 0, 0, 0] 2
[-62, -75, 14, 288, 674, 4, 7] 2
[-64, -72, 7, 480, 539, 9, 7] 2
[-62, -76, 14, 217, 44, 0, 3] 2
[-34, -61, 161, 96, 563, 89, 7] 2
[-54, -63, 9, 1389, 672, 8, 7] 2
[-62, -71, 4, 1008, 617, 3, 4] 2
[-66, -75, 13, 83, 666, 304, 0] 2
[-50, -58, 18, 31, 433, 3, 5] 2
[-50, -68, 73, 337, 618, 4, 4] 2
[-58, -67, 15, 27, 1, 0, 0] 2
[-44, -47, 5, 26, 2, 0, 0] 2
[-72, -80, 10, 37, 618, 12, 7] 2
[-46, -58, 57, 33, 146, 1, 0] 2
[-58, -76, 53, 117, 48, 0, 0] 2
[-44, -56, 22, 15, 5, 3, 0] 2
[-62, -72, 3, 234, 602, 398, 5] 2
[-60, -65, 11, 15, 30, 5, 0] 2
[-50, -62, 21, 29, 3, 0, 0] 2
[-42, -54, 98, 32, 181, 88, 0] 2
[-54, -66, 33, 31, 1, 0, 0] 2
[-52, -64, 48, 19, 1, 0, 0] 2
[-38, -43, 17, 110, 659, 11, 7] 2
[-66, -74, 18, 22, 1, 0, 0] 2
[-68, -78, 9, 526, 482, 3, 0] 2
[-48, -56, 5, 125, 657, 602, 7] 2
[-52, -64, 29, 32, 3, 0, 0] 2
[-62, -68, 46, 38, 611, 5, 7] 2
[-62, -75, 12, 225, 672, 8, 7] 2
[-62, -74, 25, 81, 668, 592, 7] 2
[-40, -68, 30, 719, 371, 4, 0] 2
[-36, -46, 28, 194, 670, 606, 7] 2
[-68, -75, 9, 104, 625, 5, 7] 2
[-50, -58, 15, 85, 505, 7, 5] 2
[-46, -56, 22, 393, 673, 603, 7] 2
[-48, -62, 59, 27, 2, 0, 0] 2
[-68, -81, 42, 17, 0, 0, 0] 2
[-54, -65, 49, 12, 2, 0, 0] 2
[-50, -68, 34, 334, 673, 4, 1] 2
[-68, -75, 21, 15, 1, 1, 0] 2
[-56, -66, 36, 84, 6, 0, 0] 2
[-42, -50, 58, 20, 25, 3, 0] 2
[-50, -69, 73, 439, 539, 2, 1] 2
[-46, -67, 77, 97, 11, 0, 0] 2
[-42, -60, 93, 22, 1, 0, 0] 2
[-32, -68, 84, 195, 536, 2, 4] 2
[-46, -59, 67, 117, 39, 0, 0] 2
[-36, -47, 48, 53, 513, 0, 0] 2
[-56, -69, 64, 16, 175, 172, 0] 2
[-62, -71, 27, 71, 642, 89, 7] 2
[-40, -51, 67, 22, 8, 1, 0] 2
[-52, -61, 32, 101, 38, 6, 0] 2
[-62, -71, 12, 284, 672, 2, 7] 2
[-68, -77, 18, 21, 394, 10, 7] 2
[-52, -70, 35, 72, 563, 1, 3] 2
[-54, -65, 28, 45, 15, 2, 0] 2
[-50, -66, 9, 3142, 674, 7, 7] 2
[-34, -62, 10, 456, 564, 2, 7] 2
[-62, -69, 4, 460, 522, 2, 7] 2
[-36, -45, 60, 16, 11, 0, 0] 2
[-52, -60, 19, 143, 658, 599, 7] 2
[-26, -35, 17, 388, 673, 596, 7] 2
[-52, -64, 56, 36, 1, 0, 0] 2
[-54, -69, 35, 95, 412, 0, 3] 2
[-34, -55, 117, 334, 541, 4, 2] 2
[-46, -60, 71, 33, 23, 5, 0] 2
[-58, -72, 66, 107, 126, 8, 0] 2
[-48, -64, 62, 20, 0, 0, 0] 2
[-68, -86, 13, 73, 661, 5, 6] 2
[-60, -67, 12, 18, 0, 0, 0] 2
[-54, -64, 24, 75, 33, 5, 0] 2
[-46, -57, 25, 33, 601, 275, 7] 2
[-22, -31, 69, 58, 652, 592, 7] 2
[-58, -81, 47, 176, 513, 2, 4] 2
[-56, -65, 17, 299, 674, 8, 7] 2
[-62, -73, 17, 36, 2, 1, 0] 2
[-56, -61, 6, 501, 538, 7, 7] 2
[-60, -70, 31, 19, 11, 0, 0] 2
[-36, -48, 35, 45, 7, 4, 0] 2
[-28, -30, 3, 1636, 673, 603, 7] 2
[-60, -68, 22, 40, 1, 0, 0] 2
[-70, -79, 17, 67, 646, 595, 0] 2
[-60, -71, 27, 17, 70, 7, 0] 2
[-54, -80, 98, 191, 547, 79, 2] 2
[-70, -76, 18, 11, 499, 494, 1] 2
[-46, -61, 78, 19, 0, 0, 0] 2
[-64, -74, 19, 94, 261, 100, 2] 2
[-70, -75, 9, 70, 368, 262, 2] 2
[-68, -80, 24, 14, 23, 5, 0] 2
[-26, -43, 76, 58, 134, 1, 0] 2
[-48, -69, 26, 175, 432, 87, 3] 2
[-64, -70, 21, 11, 0, 0, 0] 2
[-46, -58, 20, 92, 43, 4, 0] 2
[-66, -76, 11, 83, 670, 7, 7] 2
[-48, -62, 80, 28, 6, 0, 0] 2
[-60, -64, 4, 41, 664, 593, 7] 2
[-32, -38, 21, 39, 493, 127, 6] 2
[-62, -72, 18, 29, 5, 0, 0] 2
[-30, -37, 37, 52, 656, 88, 7] 2
[-54, -62, 47, 36, 655, 39, 7] 2
[-30, -34, 4, 2054, 674, 0, 7] 2
[-62, -71, 13, 18, 1, 0, 0] 2
[-60, -64, 4, 172, 673, 7, 1] 2
[-34, -37, 16, 92, 674, 14, 4] 2
[-36, -55, 103, 260, 522, 5, 4] 2
[-62, -69, 5, 495, 537, 3, 7] 2
[-46, -73, 141, 383, 548, 90, 5] 2
[-38, -49, 21, 281, 674, 601, 7] 2
[-44, -63, 92, 24, 4, 0, 0] 2
[-58, -63, 12, 25, 0, 0, 0] 2
[-28, -49, 126, 101, 542, 349, 4] 2
[-66, -76, 20, 13, 555, 257, 0] 2
[-60, -70, 32, 246, 303, 3, 3] 2
[-50, -71, 24, 195, 657, 1, 7] 2
[-46, -61, 72, 25, 0, 0, 0] 2
[-44, -66, 78, 42, 21, 0, 0] 2
[-54, -58, 6, 25, 627, 151, 7] 2
[-34, -51, 89, 25, 8, 3, 0] 2
[-56, -60, 3, 503, 539, 1, 7] 2
[-62, -84, 54, 306, 242, 0, 0] 2
[-76, -85, 14, 47, 14, 9, 0] 2
[-36, -46, 35, 281, 672, 4, 7] 2
[-58, -67, 8, 81, 552, 5, 1] 2
[-56, -70, 18, 55, 119, 5, 1] 2
